start,low,high,open,close,volume,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-03-31 08:00:00,2.2129,2.2825,2.2567,2.2254,3398902.3,2.3552994330927812,2.3063087319494033,-0.04899070114337789,-0.04479341112146987,-1
2025-03-31 10:00:00,2.1921,2.2589,2.2247,2.208,4943250.6,2.3443883639747973,2.291184311649495,-0.05320405232530234,-0.04647553936223636,-1
2025-03-31 12:00:00,2.1846,2.2904,2.2073,2.2259,5389080.1,2.3356114481248125,2.2811405713957265,-0.054470876729086015,-0.0480746068356063,-1
2025-03-31 14:00:00,2.2258,2.3154,2.2261,2.2858,6078982.7,2.3319217112266784,2.2818574065656145,-0.05006430466106382,-0.04847254640069781,-1
2025-03-31 16:00:00,2.2619,2.3075,2.286,2.269,2781216.8,2.3272608437284057,2.2798793440170586,-0.047381499711347086,-0.04825433706282767,1
2025-03-31 18:00:00,2.2637,2.3075,2.2698,2.2733,2817917.8,2.3232637441929684,2.2788671372452036,-0.044396606947764816,-0.0474827910398151,1
2025-03-31 20:00:00,2.2507,2.2887,2.2734,2.2572,2142869.9,2.318370133512008,2.2755337315151722,-0.042836401996835693,-0.04655351323121922,1
2025-03-31 22:00:00,2.2505,2.2843,2.2571,2.2657,2842683.4,2.314468642140748,2.274020849743607,-0.04044779239714069,-0.045332369064403515,1
2025-04-01 00:00:00,2.2521,2.29,2.2654,2.2666,2264948.5,2.310922816796989,2.272879180552283,-0.03804363624470586,-0.043874622500463985,1
2025-04-01 02:00:00,2.2655,2.3723,2.2658,2.3451,3916987.5,2.313454459997212,2.2839900758519316,-0.02946438414528041,-0.040992574829427274,1
2025-04-01 04:00:00,2.3185,2.3667,2.3452,2.3255,1790601.5,2.3143467222196406,2.2903762180285576,-0.02397050419108293,-0.037588160701758404,1
2025-04-01 06:00:00,2.297,2.336,2.3252,2.3186,2783903.9,2.3146617798330005,2.2947183383318563,-0.019943441501144132,-0.03405921686163555,1
2025-04-01 08:00:00,2.3176,2.4369,2.3189,2.433,3728549.9,2.323427573919445,2.3159924401269554,-0.007435133792489612,-0.028734400247806366,1
2025-04-01 10:00:00,2.3707,2.4413,2.4329,2.3805,2582977.3,2.3276551610365233,2.3259166801074236,-0.0017384809290996728,-0.02333521638406503,1
2025-04-01 12:00:00,2.3608,2.4486,2.38,2.4322,4732051.4,2.335399223181966,2.3422679600908967,0.006868736908930639,-0.017294425725465894,1
2025-04-01 14:00:00,2.3619,2.525,2.4317,2.4915,7482618.3,2.3469622436870057,2.365226735461528,0.018264491774522273,-0.01018264222546826,1
2025-04-01 16:00:00,2.448,2.5034,2.4919,2.4563,3157420.4,2.3550613367472275,2.3792380069289853,0.024176670181757842,-0.0033107797440230405,1
2025-04-01 18:00:00,2.4054,2.4584,2.4567,2.4242,2140191.6,2.3601827192103957,2.3861552366322183,0.025972517421822605,0.0025458796891460887,1
2025-04-01 20:00:00,2.4031,2.4472,2.4232,2.4321,1702087.2,2.365509925194811,2.393223661765723,0.02771373657091214,0.0075794510654993,1
2025-04-01 22:00:00,2.3937,2.4441,2.4322,2.4083,1728676.4,2.3686795603655657,2.3955430984171504,0.0268635380515847,0.01143626846271638,1
2025-04-02 00:00:00,2.3644,2.4091,2.4077,2.3835,1569315.2,2.369777370708857,2.393690314045281,0.02391294333642424,0.013931603437457954,1
2025-04-02 02:00:00,2.3518,2.3846,2.3831,2.3529,1766674.9,2.3685271951007936,2.387414881115238,0.018887686014444238,0.014922819952855212,1
2025-04-02 04:00:00,2.3123,2.3714,2.3524,2.3184,1357295.6,2.364814069537772,2.3767972070975087,0.01198313755973679,0.014334883474231529,-1
2025-04-02 06:00:00,2.3117,2.3617,2.3182,2.3588,1381805.9,2.3643685829053442,2.3740284060055843,0.00965982310024005,0.013399871399433234,-1
2025-04-02 08:00:00,2.347,2.4578,2.3586,2.4554,2824830.2,2.371111650838282,2.386547112773956,0.015435461935674244,0.013806989506681437,1
2025-04-02 10:00:00,2.4375,2.4999,2.455,2.4432,2990133.6,2.376451528553965,2.395262941577963,0.018811413023998025,0.014807874210144754,1
2025-04-02 12:00:00,2.415,2.4968,2.443,2.4542,4194852.1,2.3822106745870046,2.4043301813351996,0.02211950674819496,0.016270200717754795,1
2025-04-02 14:00:00,2.4264,2.52,2.4533,2.4773,5528249.5,2.3892543283213006,2.4155563072836306,0.026301978962329997,0.018276556366669836,1
2025-04-02 16:00:00,2.4285,2.502,2.4775,2.4435,2597455.3,2.3932725262234262,2.4198553369323026,0.02658281070887636,0.01993780723511114,1
2025-04-02 18:00:00,2.4253,2.4866,2.4437,2.4817,2060801.5,2.3998227094661355,2.4293699004811793,0.029547191015043772,0.021859683991097667,1
2025-04-02 20:00:00,2.3463,2.5472,2.4816,2.3736,10355830.8,2.3978802865427182,2.420789915791767,0.022909629249048713,0.02206967304268788,1
2025-04-02 22:00:00,2.2521,2.3733,2.3733,2.3067,5723026.7,2.3911261912432575,2.403237621054572,0.012111429811314522,0.020078024396413208,-1
2025-04-03 00:00:00,2.2859,2.4151,2.3071,2.4041,4621854.8,2.3920872141141274,2.403370294738484,0.011283080624356678,0.018319035642001904,-1
2025-04-03 02:00:00,2.3921,2.4398,2.4048,2.4073,3443518.4,2.3932140871427103,2.4039748647787174,0.010760777636007024,0.01680738404080293,-1
2025-04-03 04:00:00,2.3501,2.4251,2.4075,2.3565,2113777.6,2.390494525132139,2.3966710394281456,0.00617651429600663,0.01468121009184367,-1
2025-04-03 06:00:00,2.2819,2.3669,2.3565,2.316,5520611.2,2.384976412159388,2.384260110285354,-0.0007163018740339311,0.01160170769866815,-1
2025-04-03 08:00:00,2.2922,2.3439,2.3163,2.2943,1907905.1,2.3782596408883223,2.3704200933183763,-0.007839547569945982,0.007713456644945324,-1
2025-04-03 10:00:00,2.23,2.3,2.2942,2.2393,2912485.4,2.367966334155854,2.3502477712693954,-0.017718562886458677,0.002627052738664524,-1
2025-04-03 12:00:00,2.182,2.2855,2.2387,2.2696,5239081.6,2.360679939033198,2.3378404218433344,-0.022839517189863656,-0.0024662612470411124,-1
2025-04-03 14:00:00,2.2169,2.2695,2.2695,2.2592,4668748.4,2.3531629065122206,2.325741895405898,-0.027421011106322446,-0.00745721121889738,-1
2025-04-03 16:00:00,2.2166,2.271,2.2592,2.2217,2205000.4,2.343424913437241,2.3097354499588367,-0.0336894634784044,-0.012703661670798784,-1
2025-04-03 18:00:00,2.205,2.2562,2.2212,2.2184,2994405.2,2.3341638087381864,2.2956838422728616,-0.03847996646532481,-0.01785892262970399,-1
2025-04-03 20:00:00,2.2026,2.2603,2.2188,2.2502,1706442.2,2.3279442673501727,2.288686328077037,-0.03925793927313581,-0.022138725958390355,-1
2025-04-03 22:00:00,2.2218,2.2648,2.2502,2.2611,2950140.1,2.3229928401390487,2.2844422776036466,-0.03855056253540212,-0.02542109327379271,-1
2025-04-04 00:00:00,2.1886,2.2708,2.2625,2.1912,3264374.2,2.3132304075361563,2.27009731181847,-0.04313309571768631,-0.02896349376257143,-1
2025-04-04 02:00:00,2.1462,2.224,2.1915,2.1795,3747529.5,2.303324451422367,2.2561592638463974,-0.04716518757596955,-0.03260383252525106,-1
2025-04-04 04:00:00,2.152,2.2073,2.1793,2.2068,2352763.6,2.296174492057747,2.2485655309469514,-0.04760896111079571,-0.03560485824235999,-1
2025-04-04 06:00:00,2.2027,2.27,2.2063,2.261,3472321,2.2935689741275436,2.250478526185882,-0.04309044794166139,-0.037101976182220275,-1
2025-04-04 08:00:00,2.2472,2.2935,2.2613,2.2672,3928411.7,2.2916157167847624,2.2530510606188234,-0.03856465616593896,-0.037394512178964015,-1
2025-04-04 10:00:00,2.1282,2.2745,2.2675,2.1811,5469424.2,2.2834293673932984,2.241981666677466,-0.04144770071583226,-0.038205149886337664,-1
2025-04-04 12:00:00,2.1563,2.2435,2.1814,2.2334,5377573,2.2797234883271282,2.2406614102655484,-0.0390620780615798,-0.03837653552138609,-1
2025-04-04 14:00:00,2.1875,2.2706,2.234,2.2283,7106341.3,2.275914341043637,2.2387596548400794,-0.03715468620355766,-0.038132165657820405,1
2025-04-04 16:00:00,2.2185,2.3017,2.2282,2.2942,3681415.4,2.277268834299664,2.2472889387108363,-0.02997989558882752,-0.03650171164402183,1
2025-04-04 18:00:00,2.2605,2.3069,2.2946,2.278,2544230.6,2.277322994721911,2.2520137173707075,-0.025309277351203363,-0.03426322478545814,1
2025-04-04 20:00:00,2.2581,2.3004,2.2779,2.2804,2791962,2.2775509210388063,2.256380837775214,-0.021170083263592154,-0.03164459648108494,1
2025-04-04 22:00:00,2.2451,2.2889,2.2808,2.2572,1044950.7,2.276043445406302,2.2565068627328735,-0.019536582673428615,-0.029222993719553676,1
2025-04-05 00:00:00,2.2291,2.276,2.2574,2.2551,865489,2.2744920790799092,2.2562904223124316,-0.018201656767477647,-0.027018726329138473,1
2025-04-05 02:00:00,2.2337,2.2632,2.2556,2.235,632308.7,2.271566739888805,2.2530149727259037,-0.01855176716290119,-0.025325334495891017,1
2025-04-05 04:00:00,2.2275,2.2466,2.2349,2.228,568581.9,2.2683395739711156,2.249166515383457,-0.01917305858765861,-0.024094879314244536,1
2025-04-05 06:00:00,2.217,2.2413,2.2284,2.2379,698214.4,2.266084790713996,2.2474332053244637,-0.018651585389532155,-0.02300622052930206,1
2025-04-05 08:00:00,2.2301,2.263,2.2382,2.263,479479.3,2.2658562876981443,2.2498280968130078,-0.016028190885136517,-0.021610614600468953,1
2025-04-05 10:00:00,2.2368,2.2656,2.2625,2.2509,600209.4,2.264748414535319,2.249993004995622,-0.014755409539696895,-0.020239573588314543,1
2025-04-05 12:00:00,2.1817,2.2629,2.251,2.1924,2085350,2.259389272717888,2.2411325426886033,-0.01825673002928463,-0.01984300487650856,1
2025-04-05 14:00:00,2.1808,2.2149,2.1918,2.195,1583869.8,2.2546196969610075,2.234035228428818,-0.020584468532189426,-0.019991297607644735,-1
2025-04-05 16:00:00,2.1935,2.2219,2.1946,2.2137,899158.4,2.251588608297229,2.2309067317474613,-0.020681876549767608,-0.02012941339606931,-1
2025-04-05 18:00:00,2.1935,2.2232,2.2143,2.1985,787495.1,2.2476561187937305,2.2259210807093903,-0.021735038084340186,-0.020450538333723487,-1
2025-04-05 20:00:00,2.1895,2.2141,2.1983,2.1917,699074.2,2.243511221105306,2.2206562990617917,-0.022854922043514136,-0.02093141507568162,-1
2025-04-05 22:00:00,2.1906,2.2324,2.1918,2.2158,1171571.4,2.2414585380604684,2.2199091761292085,-0.02154936193125989,-0.021055004446797275,-1
2025-04-06 00:00:00,2.1992,2.2239,2.2157,2.2031,1027146.8,2.238617164870804,2.2173231490324072,-0.021294015838396962,-0.021102806725117215,-1
2025-04-06 02:00:00,2.1816,2.2039,2.2034,2.1916,540697.4,2.2351344119174112,2.21336574148896,-0.02176867042845121,-0.021235979465784014,-1
2025-04-06 04:00:00,2.1659,2.1914,2.1908,2.1899,876900,2.2317837147383437,2.2097556274137355,-0.022028087324608148,-0.021394401037548843,-1
2025-04-06 06:00:00,2.1528,2.1895,2.1894,2.156,1029362.4,2.226170106239207,2.2014855308885455,-0.024684575350661486,-0.022052435900171374,-1
2025-04-06 08:00:00,2.1442,2.1769,2.1551,2.1639,1052424.9,2.2215575057770436,2.195703141521077,-0.025854364255966544,-0.02281282157133041,-1
2025-04-06 10:00:00,2.1371,2.1654,2.1636,2.1497,637753.8,2.2162347275713365,2.1886257351332192,-0.02760899243811732,-0.023772055744687794,-1
2025-04-06 12:00:00,2.0836,2.1527,2.1492,2.0894,2633119,2.2068395625660524,2.1733602374204164,-0.03347932514563601,-0.025713509624877437,-1
2025-04-06 14:00:00,2.0814,2.1179,2.0892,2.0854,1707180.2,2.1978440394130114,2.1598278932018906,-0.038016146211120816,-0.028174036942126116,-1
2025-04-06 16:00:00,2.015,2.0902,2.085,2.024,4127572.7,2.1849667031601956,2.1389312942477536,-0.046035408912441955,-0.031746311336189284,-1
2025-04-06 18:00:00,1.933,2.0267,2.0231,1.9462,10466015.4,2.167280280703885,2.1092803259019455,-0.057999954801939424,-0.03699704002933931,-1
2025-04-06 20:00:00,1.885,1.9557,1.946,1.9147,6474405.6,2.148570630281375,2.0793448911478,-0.0692257391335751,-0.04344277985018647,-1
2025-04-06 22:00:00,1.8805,1.945,1.9153,1.9199,5971406.8,2.131632065075347,2.054814907894292,-0.07681715718105497,-0.05011765531636017,-1
2025-04-07 00:00:00,1.8763,1.9618,1.9196,1.9391,4963935.7,2.1173704306253214,2.0370126143720935,-0.08035781625322791,-0.05616568750373372,-1
2025-04-07 02:00:00,1.8194,1.943,1.9388,1.8541,4069402.5,2.097868917245668,2.0088722121610023,-0.08899670508466562,-0.0627318910199201,-1
2025-04-07 04:00:00,1.8421,1.8861,1.854,1.8617,3567481.5,2.0803749233756186,1.986230333367002,-0.09414459000861664,-0.06901443081765941,-1
2025-04-07 06:00:00,1.7158,1.8787,1.8613,1.7413,9580748.9,2.055258262384832,1.9485487436182325,-0.1067095187665994,-0.07655344840744742,-1
2025-04-07 08:00:00,1.7364,1.8375,1.7413,1.8096,5302337.5,2.0370613540600297,1.9271720138308122,-0.10988934022921759,-0.08322062677180146,-1
2025-04-07 10:00:00,1.8058,1.8678,1.8111,1.8192,3915089.8,2.020923475981509,1.910560934779918,-0.11036254120159117,-0.0886490096577594,-1
2025-04-07 12:00:00,1.8049,1.9762,1.8196,1.9564,8099506,2.016143959242138,1.9176130986599307,-0.0985308605822075,-0.09062537984264903,-1
2025-04-07 14:00:00,1.9322,2.1,1.9561,1.9888,21961745.8,2.0141184807797576,1.928564929635326,-0.08555355114443164,-0.08961101410300555,1
2025-04-07 16:00:00,1.964,2.049,1.9884,2.0374,7477333.7,2.015843037759035,1.9453087866145067,-0.07053425114452816,-0.08579566151131007,1
2025-04-07 18:00:00,1.9932,2.0428,2.0385,2.0082,4415875.3,2.015276886813921,1.9549843579045827,-0.06029252890933834,-0.08069503499091574,1
2025-04-07 20:00:00,1.962,2.09,2.0086,2.0391,7463904.5,2.0170415618647417,1.9679252259192623,-0.04911633594547937,-0.07437929518182847,1
2025-04-07 22:00:00,2.0064,2.1358,2.0392,2.0187,3814795.5,2.01716440913402,1.9757367296239912,-0.041427679510029014,-0.06778897204746857,1
2025-04-08 00:00:00,1.9973,2.0877,2.0188,2.0737,3865539.2,2.0213522306796485,1.9908080019895311,-0.030544228690117414,-0.06034002337599834,1
2025-04-08 02:00:00,2.0554,2.1022,2.0744,2.0646,2881828.3,2.0245557691478226,2.002160617068065,-0.02239515207975762,-0.0527510491167502,1
2025-04-08 04:00:00,2.0557,2.095,2.0636,2.0607,1869722.1,2.027233119581317,2.0111666759806703,-0.016066443600646796,-0.04541412801352952,1
2025-04-08 06:00:00,2.0068,2.0604,2.0604,2.0268,2434235.8,2.027201036649368,2.013571802752875,-0.013629233896492732,-0.03905714919012217,1
2025-04-08 08:00:00,2.0052,2.0381,2.0265,2.0272,1779277.8,2.027200959860526,2.015668448483202,-0.011532511377323917,-0.033552221627562516,1
2025-04-08 10:00:00,2.0241,2.09,2.0275,2.0847,2343774.2,2.0314601480190055,2.026288687178094,-0.005171460840911468,-0.027876069470232308,1
2025-04-08 12:00:00,2.0356,2.0921,2.0853,2.0612,6128962.9,2.0336631000175975,2.0316596583814643,-0.0020034416361331964,-0.02270154390341249,1
2025-04-08 14:00:00,1.9986,2.0936,2.061,2.0092,5346380.3,2.0318510185348124,2.0282043263227774,-0.003646692212035063,-0.018890573565137004,1
2025-04-08 16:00:00,1.901,2.0155,2.0091,1.9615,8101252.5,2.026639831976678,2.0179421222731193,-0.008697709703558765,-0.016852000792821356,1
2025-04-08 18:00:00,1.9517,2.0052,1.9619,1.9769,5190445.5,2.0229553999784056,2.0116279496157166,-0.011327450362689007,-0.01574709070679489,1
2025-04-08 20:00:00,1.9506,1.9953,1.9777,1.9764,1696094.9,2.019506851831857,2.0062082650594526,-0.013298586772404253,-0.015257389919916762,1
2025-04-08 22:00:00,1.922,1.9767,1.9765,1.9275,4044562.1,2.0126915294739414,1.9940993012041521,-0.018592228269789235,-0.015924357589891257,-1
2025-04-09 00:00:00,1.8592,1.9543,1.9289,1.9278,5892958,2.006403268031427,1.9838994087112056,-0.022503859320221364,-0.01724025793595728,-1
2025-04-09 02:00:00,1.8742,1.9603,1.928,1.8871,4313497.4,1.997565988917988,1.9690071919864047,-0.028558796931583252,-0.019503965735082476,-1
2025-04-09 04:00:00,1.8824,1.9541,1.8869,1.929,3444572.7,1.9924870267759147,1.9628522393731116,-0.02963478740280312,-0.021530130068626606,-1
2025-04-09 06:00:00,1.9276,1.9956,1.929,1.9732,3792402.7,1.991058358125847,1.964444202546479,-0.02661415557936797,-0.02254693517077488,-1
2025-04-09 08:00:00,1.9534,1.9904,1.9732,1.9598,2470900.1,1.988742924190599,1.9637297098470208,-0.025013214343578172,-0.02304019100533554,-1
2025-04-09 10:00:00,1.8918,2.0269,1.9598,1.9174,4930207.1,1.9834582631394435,1.9566020621782483,-0.02685620096119523,-0.02380339299650748,-1
2025-04-09 12:00:00,1.8821,1.9612,1.9174,1.9415,4525141,1.9803502436476328,1.9542786679969792,-0.026071575650653545,-0.024257029527336695,-1
2025-04-09 14:00:00,1.9222,1.9911,1.9426,1.9507,3853145.7,1.9781539293033636,1.9537281036897518,-0.02442582561361184,-0.024290788744591726,-1
2025-04-09 16:00:00,1.9443,2.2547,1.9513,2.2467,13670866.6,1.9980462308364477,1.9988007031220978,0.0007544722856500652,-0.01928173653854337,1
2025-04-09 18:00:00,2.2067,2.2699,2.2465,2.2537,13410870.6,2.016983547070785,2.038015979564852,0.021032432494067166,-0.011218902732021264,1
2025-04-09 20:00:00,2.2272,2.2878,2.2534,2.2701,3437366.1,2.0357329139544302,2.0737212134779517,0.03798829952352145,-0.0013774622809127216,1
2025-04-09 22:00:00,2.2189,2.2789,2.2694,2.221,1997757.4,2.0494564018096577,2.0963794883274978,0.04692308651784005,0.008282647478837833,1
2025-04-10 00:00:00,2.174,2.23,2.221,2.1818,2968336,2.0592596313052387,2.109521105507883,0.05026147420264415,0.0166784128235991,1
2025-04-10 02:00:00,2.1326,2.2014,2.1813,2.1564,2184878.8,2.0664552141715173,2.116733243122055,0.05027802895053757,0.023398336048986796,1
2025-04-10 04:00:00,2.1055,2.158,2.1562,2.1358,2600085.8,2.071591864973627,2.1196665903340466,0.04807472536041946,0.02833361391127333,1
2025-04-10 06:00:00,2.1316,2.1736,2.1351,2.1432,1799192.5,2.076896171271877,2.1232871148980395,0.04639094362616225,0.031945079854251116,1
2025-04-10 08:00:00,2.1245,2.1531,2.1438,2.1468,1025514.5,2.0820742326591457,2.1269044818368026,0.04483024917765688,0.03452211371893227,1
2025-04-10 10:00:00,2.1159,2.1515,2.1471,2.1453,1441851,2.0867576228325424,2.1297345615542174,0.04297693872167496,0.03621307871948081,1
2025-04-10 12:00:00,2.1315,2.1953,2.145,2.1528,5211144.4,2.0916496507708726,2.133283090545876,0.041633439775003556,0.03729715093058536,1
2025-04-10 14:00:00,2.0495,2.1831,2.1523,2.0624,3696927.6,2.0894830099730304,2.1223779996926644,0.032894989719634005,0.03641671868839509,-1
2025-04-10 16:00:00,2.053,2.0964,2.0627,2.0701,3708104.8,2.0880472314565095,2.1143352305091776,0.0262879990526681,0.03439097476124969,-1
2025-04-10 18:00:00,2.0664,2.0995,2.07,2.0818,2024124.4,2.087584473570842,2.1093298104308427,0.021745336860000464,0.031861847180999846,-1
2025-04-10 20:00:00,2.0809,2.1294,2.0818,2.0969,1735041.1,2.0882745125655946,2.1074175319030206,0.019143019337426015,0.029318081612285083,-1
2025-04-10 22:00:00,2.0854,2.1214,2.0987,2.1115,1412641.9,2.0899949190422173,2.1080456039179407,0.018050684875723366,0.027064602264972742,-1
2025-04-11 00:00:00,2.0955,2.144,2.1117,2.1421,2109801.3,2.0938545546687197,2.113284741776719,0.019430187107999153,0.025537719233578025,-1
2025-04-11 02:00:00,2.1305,2.1726,2.142,2.1704,2096531.8,2.099524587656222,2.1220717045803004,0.022547116924078292,0.02493959877167808,-1
2025-04-11 04:00:00,2.1561,2.1826,2.1698,2.1749,1104489,2.105107951533539,2.1301991346448697,0.02509118311133074,0.02496991563960861,1
2025-04-11 06:00:00,2.1736,2.2064,2.1755,2.1833,1635147.8,2.110899955123647,2.138368498545659,0.02746854342201166,0.025469641196089222,1
2025-04-11 08:00:00,2.1676,2.2027,2.1837,2.1961,1240151.3,2.1172110695589326,2.147250268000173,0.030039198441240256,0.02638355264511943,1
2025-04-11 10:00:00,2.1671,2.221,2.1955,2.178,1527190.7,2.1217139532953078,2.1519809960001464,0.030267042704838598,0.027160250657063265,1
2025-04-11 12:00:00,2.162,2.2305,2.1784,2.1932,3548389.5,2.127009216014174,2.158322381230893,0.03131316521671934,0.027990833568994483,1
2025-04-11 14:00:00,2.1464,2.2,2.1926,2.1866,3911548.8,2.131423348161272,2.162672784118448,0.031249435957175997,0.028642554046630787,1
2025-04-11 16:00:00,2.1729,2.2178,2.1868,2.2123,2325070.9,2.1374142112604373,2.1703077404079174,0.032893529147480116,0.029492749066800654,1
2025-04-11 18:00:00,2.2068,2.2523,2.2126,2.2233,3486097.3,2.143776121537442,2.1784603957297763,0.03468427419233455,0.030531054091907435,1
2025-04-11 20:00:00,2.2082,2.2455,2.2238,2.2134,1685694.3,2.1489334458680016,2.183835719463657,0.03490227359565523,0.031405297992657,1
2025-04-11 22:00:00,2.1747,2.2195,2.214,2.1876,2137882.2,2.1517976350629646,2.184414839546171,0.032617204483206486,0.031647679290766895,1
2025-04-12 00:00:00,2.1692,2.1903,2.1884,2.1802,1421567.8,2.1539015139471895,2.183766402692914,0.02986488874572446,0.03129112118175841,-1
2025-04-12 02:00:00,2.1569,2.1845,2.1807,2.1659,692657.9,2.1547902906918424,2.1810177253555425,0.026227434663700144,0.03027838387814676,-1
2025-04-12 04:00:00,2.1568,2.1987,2.1655,2.1814,842792.9,2.1567613802702246,2.181076536839305,0.024315156569080454,0.0290857384163335,-1
2025-04-12 06:00:00,2.181,2.2073,2.1818,2.2006,1076630.3,2.1600086854353933,2.184080146556335,0.024071461120941606,0.028082882957255122,-1
2025-04-12 08:00:00,2.1997,2.2377,2.2004,2.2184,989485.5,2.1643339679957343,2.189360124009206,0.025026156013471912,0.02747153756849848,-1
2025-04-12 10:00:00,2.1876,2.2189,2.2179,2.2014,886153.6,2.1670795999960504,2.1912124126231745,0.02413281262712408,0.0268037925802236,-1
2025-04-12 12:00:00,2.1867,2.2684,2.2018,2.2597,2708748.4,2.1739403703667133,2.2017489645273014,0.027808594160588118,0.027004752896296506,1
2025-04-12 14:00:00,2.2548,2.3661,2.2594,2.3172,7128455.2,2.184552194783994,2.219510662292332,0.03495846750833831,0.02859549581870487,1
2025-04-12 16:00:00,2.271,2.3325,2.3168,2.2888,2500087.1,2.192274254429624,2.2301705604012043,0.037896305971580446,0.030455657849279987,1
2025-04-12 18:00:00,2.2893,2.357,2.2893,2.3394,2359457.5,2.2031724578052074,2.24697508957025,0.0438026317650424,0.03312505263243247,1
2025-04-12 20:00:00,2.3387,2.3817,2.3394,2.3663,2639629.5,2.215255979449266,2.265332768097904,0.05007678864863774,0.03651539983567353,1
2025-04-12 22:00:00,2.3385,2.3981,2.3668,2.3459,1982663.8,2.224933314304876,2.2777277268520724,0.05279441254719641,0.039771202377978106,1
2025-04-13 00:00:00,2.3193,2.3564,2.3468,2.3251,1313682.8,2.232353068800811,2.2850157688748305,0.05266270007401941,0.042349501917186366,1
2025-04-13 02:00:00,2.315,2.4875,2.3248,2.4118,3209140.5,2.245645434074825,2.3045210352017795,0.05887560112695445,0.04565472175913998,1
2025-04-13 04:00:00,2.3333,2.4119,2.4114,2.349,2674282.1,2.25330132784706,2.311363952863044,0.058062625015983915,0.04813630241050877,1
2025-04-13 06:00:00,2.3168,2.3619,2.3498,2.3237,693556.2,2.2585160443028336,2.31326180626873,0.0547457619658962,0.04945819432158626,1
2025-04-13 08:00:00,2.3007,2.3665,2.3242,2.3623,1837829.8,2.2662037447248458,2.3208061437658483,0.0546023990410025,0.050487035265469514,1
2025-04-13 10:00:00,2.3121,2.369,2.362,2.3286,973105.2,2.2708256895600423,2.3220051985711025,0.051179509011060276,0.050625530014587666,1
2025-04-13 12:00:00,2.2709,2.3444,2.3277,2.2818,2056168.3,2.2716386014444834,2.3158197834063174,0.04418118196183407,0.04933666040403695,-1
2025-04-13 14:00:00,2.2459,2.2963,2.2817,2.2628,3648471.2,2.2709838902263737,2.3076628936514996,0.03667900342512587,0.04680512900825473,-1
2025-04-13 16:00:00,2.2617,2.3294,2.2626,2.3175,1862303.9,2.274429527987383,2.309176294628192,0.03474676664080878,0.04439345653476554,-1
2025-04-13 18:00:00,2.2096,2.3289,2.3181,2.2342,3323677.4,2.2714495629512808,2.2976414800700087,0.026191917118727925,0.04075314865155802,-1
2025-04-13 20:00:00,2.203,2.2552,2.2351,2.2216,3773137.9,2.2677570027326674,2.285942790828469,0.018185788095801403,0.0362396765404067,-1
2025-04-13 22:00:00,2.2028,2.24,2.2217,2.2325,1652744.5,2.265145372900618,2.2777208230087043,0.012575450108086361,0.03150683125394263,-1
2025-04-14 00:00:00,2.2254,2.2935,2.2328,2.2438,1961857.8,2.2635642341672386,2.272502234853519,0.008938000686280478,0.0269930651404102,-1
2025-04-14 02:00:00,2.2364,2.3203,2.2443,2.2521,2619749.4,2.2627150316363323,2.269363429491439,0.006648397855106847,0.02292413168334953,-1
2025-04-14 04:00:00,2.2461,2.2888,2.2522,2.2747,1044358,2.263602807070678,2.27018444033891,0.006581633268232245,0.019655632000326075,-1
2025-04-14 06:00:00,2.2273,2.2749,2.2749,2.2549,1065308.9,2.262958154695072,2.267832987979078,0.004874833284005842,0.016699472257062028,-1
2025-04-14 08:00:00,2.2531,2.3003,2.2548,2.2895,941667.3,2.2649242173102517,2.271166374443835,0.006242157133583337,0.014608009232366291,-1
2025-04-14 10:00:00,2.2841,2.3311,2.289,2.3248,1465044.1,2.2693594604724554,2.2794177014524757,0.010058240980020283,0.01369805558189709,-1
2025-04-14 12:00:00,2.2759,2.3514,2.3246,2.2852,4531896.2,2.270532833770792,2.2803072858444025,0.009774452073610274,0.012913334880239727,-1
2025-04-14 14:00:00,2.2068,2.3434,2.2859,2.2116,4803949.8,2.2661674386766593,2.269736934176033,0.003569495499373687,0.01104456700406652,-1
2025-04-14 16:00:00,2.1934,2.2345,2.2115,2.2261,2035427.3,2.263199480256166,2.2630235596874124,-0.00017592056875370687,0.008800469489502475,-1
2025-04-14 18:00:00,2.2073,2.2441,2.226,2.2116,1710630.8,2.2593772965334873,2.2551122428124257,-0.0042650537210615624,0.006187364847389668,-1
2025-04-14 20:00:00,2.1596,2.2143,2.213,2.1908,2841004,2.254297496790266,2.245218051610514,-0.00907944517975201,0.0031340028419613326,-1
2025-04-14 22:00:00,2.181,2.2004,2.1914,2.1926,1306230.7,2.249727311842839,2.237122966747358,-0.01260434509548114,-1.3666745527162112e-05,-1
2025-04-15 00:00:00,2.1684,2.2035,2.1924,2.1983,1138313,2.2459178813359624,2.2311502026323797,-0.014767678703582643,-0.002964469137138258,-1
2025-04-15 02:00:00,2.1662,2.203,2.1985,2.1986,1069678.4,2.242412853088854,2.226142479150475,-0.016270373938378935,-0.0056256500973863935,-1
2025-04-15 04:00:00,2.1779,2.213,2.1979,2.1917,1275309.9,2.2386563454526427,2.2208436362042483,-0.0178127092483944,-0.008063061927587996,-1
2025-04-15 06:00:00,2.181,2.2158,2.1914,2.2008,573241.5,2.23585217171541,2.2177599998651334,-0.01809217185027645,-0.010068883912125688,-1
