start,low,high,open,close,volume,LowerBand,MA,STD,UpperBand,bollingerbands_signal,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-05-12 00:00:00,4.0176,4.1317,4.0192,4.1064,1530195.6,3.899591832137943,3.9886600000000003,0.04453408393102862,4.077728167862057,-1.0,4.0015371110758355,4.016500115857009,0.014963004781173517,0.004522458368486988,1.0
2025-05-12 01:00:00,3.9769,4.1878,4.1072,4.0173,3330901.2,3.899593597051878,3.98937,0.0448882014740611,4.079146402948123,0.0,4.002704732477626,4.016623174955931,0.013918442478304982,0.006401655190450588,1.0
2025-05-12 02:00:00,3.96,4.052,4.0189,3.9898,1183712.5,3.9002289020773,3.9898849999999997,0.04482804896134968,4.079541097922699,0.0,4.001748826368172,4.012496532655018,0.010747706286846181,0.007270865409729706,1.0
2025-05-12 03:00:00,3.9692,4.0705,3.9886,4.0499,1405152.5,3.902083510520723,3.99439,0.04615324473963842,4.0866964894792766,0.0,4.00531557997053,4.018250912246554,0.01293533227602417,0.0084037587829886,1.0
2025-05-12 04:00:00,4.0366,4.1402,4.0507,4.1152,1108410.8,3.899166129304983,4.0029200000000005,0.05187693534750873,4.106673870695018,-1.0,4.013455166639379,4.033166156516315,0.01971098987693587,0.010665205001778056,1.0
2025-05-12 05:00:00,4.0635,4.1523,4.117,4.1441,1418206.8,3.8913371532035264,4.01153,0.06009642339823673,4.131722846796473,-1.0,4.023132561703129,4.050232901667651,0.027100339964522213,0.013952231994326889,1.0
2025-05-12 06:00:00,4.1271,4.1987,4.1436,4.1717,1503042.3,3.88258302001798,4.02121,0.06931348999100988,4.159836979982019,-1.0,4.034137557132527,4.068920147564936,0.03478259043240861,0.018118303681943233,1.0
2025-05-12 07:00:00,4.1723,4.2967,4.1723,4.2178,3254568.4,3.867563262680029,4.03153,0.08198336865998553,4.195496737319971,-1.0,4.047742182530118,4.091824740247254,0.044082557717135984,0.023311154488981783,1.0
2025-05-12 08:00:00,4.134,4.2264,4.2179,4.209,1192657.4,3.861465164163696,4.04233,0.09043241791815204,4.223194835836304,0.0,4.059687206046405,4.109851703286138,0.0501644972397326,0.028681823039131946,1.0
2025-05-12 09:00:00,4.1654,4.2302,4.2091,4.1667,695784.5,3.8783559702260013,4.05537,0.08850701488699936,4.232384029773999,0.0,4.067614079672597,4.1185975950882705,0.05098351541567325,0.03314216151444021,1.0
2025-05-12 10:00:00,4.1257,4.1999,4.167,4.1865,1034738.3,3.886228582459603,4.06664,0.0902057087701985,4.247051417540397,0.0,4.076420444141294,4.129044118920844,0.0526236747795501,0.03703846416746219,1.0
2025-05-12 11:00:00,4.0411,4.2005,4.1871,4.0525,1938227.4,3.9033300531601136,4.072629999999999,0.0846499734199429,4.2419299468398854,0.0,4.074648559390087,4.1172681006253296,0.042619541235242586,0.03815467958101827,1.0
2025-05-12 12:00:00,4.0417,4.1138,4.0515,4.0934,1302842.4,3.9234115728169154,4.080425,0.0785067135915422,4.2374384271830845,0.0,4.076037554990822,4.1135960851445095,0.03755853015368782,0.038035449695552184,-1.0
2025-05-12 13:00:00,4.0417,4.1271,4.094,4.1081,1490345.2,3.938207411917533,4.08718,0.07448629404123348,4.236152588082467,0.0,4.078412550917427,4.1127505335838155,0.0343379826663881,0.03729595628971937,-1.0
2025-05-12 14:00:00,3.9501,4.1218,4.1086,3.9589,3775690.9,3.9273678651374415,4.0842350000000005,0.07843356743127959,4.24110213486256,0.0,4.069559769367988,4.089081220724767,0.01952145135677874,0.03374105530313125,-1.0
2025-05-12 15:00:00,3.8949,3.979,3.9592,3.9359,2749242,3.9131057756153793,4.08052,0.08370711219231025,4.24793422438462,0.0,4.0596590457111,4.065514879074803,0.005855833363702878,0.028164010915245577,-1.0
2025-05-12 16:00:00,3.9181,4.0099,3.935,3.9887,1018236.9,3.9074698941213355,4.07847,0.0855000529393324,4.2494701058786655,0.0,4.05440282010287,4.0536972053709865,-0.0007056147318831307,0.022390085785819837,-1.0
2025-05-12 17:00:00,3.9189,4.0093,3.9887,3.9288,1060828,3.890377540643575,4.073205,0.09141372967821224,4.256032459356424,0.0,4.045098907502657,4.034482250698527,-0.010616656804129931,0.015788737267829884,-1.0
2025-05-12 18:00:00,3.81,3.949,3.9295,3.8773,4438397.7,3.865969910161627,4.066835,0.10043254491918646,4.267700089838373,0.0,4.032669358798757,4.010300365975677,-0.022368992823079914,0.008157191249647925,-1.0
2025-05-12 19:00:00,3.8579,3.933,3.8773,3.9244,1729450.6,3.8522712564777115,4.062119999999999,0.10492437176114383,4.271968743522287,0.0,4.024649406295145,3.9970849250563423,-0.02756448123880295,0.0010128567519577499,-1.0
2025-05-12 20:00:00,3.8975,3.9723,3.9235,3.9521,1094512.7,3.8401122295347503,4.054405,0.10714638523262496,4.26869777046525,0.0,4.019275376199208,3.9901641673553665,-0.029111208843841663,-0.005011956367202133,-1.0
2025-05-12 21:00:00,3.9202,3.96,3.9538,3.9375,704137.5,3.8303201852640036,4.050414999999999,0.11004740736799783,4.270509814735995,0.0,4.013217940925193,3.982061987762233,-0.031155953162959715,-0.01024075572635365,-1.0
2025-05-12 22:00:00,3.9244,3.9894,3.9397,3.9582,730148.7,3.8264660768115557,4.0488349999999995,0.11118446159422189,4.271203923188443,0.0,4.009142537893697,3.9783909127218897,-0.03075162517180763,-0.014342929615444446,-1.0
2025-05-12 23:00:00,3.9564,3.9908,3.9594,3.9638,586542.6,3.8189375113232793,4.04453,0.11279624433836043,4.270122488676721,0.0,4.005783831383053,3.976146156918522,-0.029637674464531027,-0.017401878585261762,-1.0
2025-05-13 00:00:00,3.9049,3.9705,3.964,3.9097,776868.1,3.803553447750098,4.034255,0.11535077612495108,4.264956552249902,0.0,3.998666510539864,3.9659236712387496,-0.03274283930111466,-0.020470070728432342,-1.0
2025-05-13 01:00:00,3.8444,3.9276,3.9087,3.8827,908497.8,3.7870924742082375,4.021185,0.11704626289588123,4.2552775257917625,0.0,3.9900763986480223,3.9531200295097113,-0.03695636913831102,-0.02376733041040808,-1.0
2025-05-13 02:00:00,3.8151,3.9073,3.884,3.9008,1190668.6,3.7789295795530067,4.00764,0.11435521022349683,4.236350420446994,0.0,3.9834633320815023,3.945070794200525,-0.03839253788097707,-0.02669237190452188,-1.0
2025-05-13 03:00:00,3.8133,3.9064,3.8996,3.8256,712808.3,3.768103954056828,3.9880300000000006,0.10996302297158622,4.207956045943173,0.0,3.971769751927317,3.926690672015829,-0.04507907991148796,-0.030369713505915098,-1.0
2025-05-13 04:00:00,3.8205,3.9228,3.8262,3.9188,482256.4,3.778045025427298,3.9735199999999997,0.09773748728635089,4.168994974572701,0.0,3.9678460665993676,3.925476722474932,-0.04236934412443549,-0.03276963962961918,-1.0
2025-05-13 05:00:00,3.8841,3.9192,3.9161,3.9093,364018.6,3.78593659859196,3.96065,0.08735670070401987,4.135363401408039,0.0,3.9635093209253403,3.922987995940327,-0.04052132498501315,-0.034319976700697974,-1.0
2025-05-13 06:00:00,3.909,3.98,3.9093,3.9616,556965.7,3.810646330664433,3.949405,0.06937933466778365,4.088163669335567,0.0,3.9633678897456854,3.9289283042572,-0.03443958548848558,-0.034343898458255494,-1.0
2025-05-13 07:00:00,3.9453,3.9864,3.9626,3.9563,406135.2,3.8144836391950574,3.9445950000000005,0.06505568040247159,4.074706360804944,0.0,3.962844342357116,3.933139334371477,-0.02970500798563913,-0.033416120363732225,1.0
2025-05-13 08:00:00,3.9371,3.9754,3.9582,3.9442,301568,3.8274399341416308,3.937135,0.05484753292918459,4.046830065858369,0.0,3.9614632799602925,3.9348409752374036,-0.026622304722888845,-0.03205735723556355,1.0
2025-05-13 09:00:00,3.9426,4.0178,3.9438,4.0038,613830.2,3.8500625475212944,3.9319199999999994,0.04092872623935258,4.013777452478704,0.0,3.964599333296567,3.945450055970111,-0.019149277326456104,-0.029475741253742062,1.0
2025-05-13 10:00:00,3.9572,4.0049,4.0049,3.9775,636867.8,3.849296840117782,3.9328499999999997,0.041776579941109004,4.016403159882218,0.0,3.965554938237562,3.9503808165900938,-0.01517412164746812,-0.026615417332487276,1.0
2025-05-13 11:00:00,3.9459,3.9993,3.9765,3.9594,516528.1,3.8496344823237125,3.9340250000000005,0.0421952588381441,4.018415517676289,0.0,3.9650990168866316,3.951768383268541,-0.013330633618090726,-0.023958460589607967,1.0
2025-05-13 12:00:00,3.9369,4.01,3.9599,4.0019,1092388.1,3.84831089874037,3.9346849999999995,0.04318705062981483,4.021059101259629,0.0,3.96782501563577,3.959480939688765,-0.008344075947004814,-0.02083558366108734,1.0
2025-05-13 13:00:00,3.9826,4.0397,4.003,4.0047,1754910.2,3.846694515538226,3.9384799999999998,0.04589274223088674,4.030265484461773,0.0,3.9705564959590465,3.966437718198186,-0.00411877776086067,-0.017492222481042007,1.0
2025-05-13 14:00:00,3.9386,4.013,4.0056,3.9568,1181920.4,3.8550438728028147,3.942455,0.04370556359859259,4.029866127197185,0.0,3.9695374962583765,3.964954992321542,-0.00458250393683457,-0.01491027877220052,1.0
2025-05-13 15:00:00,3.9525,4.0144,3.9574,4.0062,890354.7,3.85512781918941,3.9465450000000004,0.04570859040529528,4.037962180810591,0.0,3.9722532372762744,3.9713003781182277,-0.0009528591580467705,-0.012118794849369771,1.0
2025-05-13 16:00:00,3.9935,4.0582,4.0066,4.0098,1177116.3,3.8537329979021595,3.9494300000000004,0.047848501048920376,4.045127002097841,0.0,3.9750344789595133,3.9772233968692694,0.0021889179097560607,-0.009257252297544606,1.0
2025-05-13 17:00:00,3.9918,4.04,4.0091,4.0193,586918,3.853094555541314,3.95352,0.050212722229343226,4.053945444458686,0.0,3.978313406443994,3.9836967204278433,0.0053833139838492805,-0.0063291390412658285,1.0
2025-05-13 18:00:00,3.9976,4.0304,4.0214,4.0155,829488.9,3.852198441113455,3.956385,0.05209327944327246,4.0605715588865445,0.0,3.981067968929624,3.9885895326697134,0.0075215637400893876,-0.0035589984849947855,1.0
2025-05-13 19:00:00,4.0015,4.128,4.0159,4.0522,2088867.9,3.848138478096275,3.9608050000000006,0.05633326095186284,4.073471521903726,0.0,3.9863370082681704,3.9983757584128345,0.012038750144664156,-0.000439448759062997,1.0
2025-05-13 20:00:00,4.0047,4.0858,4.0494,4.0738,1381229.8,3.8483931660523,3.96901,0.06030841697384992,4.089626833947699,0.0,3.992815748396454,4.009979487887783,0.0171637394913291,0.0030811888910154224,1.0
2025-05-13 21:00:00,4.0541,4.0865,4.0756,4.0834,901576.4,3.855307902214376,3.9790450000000006,0.061868548892812236,4.102782097785625,0.0,3.9995256929596796,4.021274951289662,0.021749258329982535,0.0068148027788088456,1.0
2025-05-13 22:00:00,4.0472,4.094,4.0838,4.0493,455404.7,3.864695832831992,3.9864699999999997,0.06088708358400384,4.108244167168007,0.0,4.00321267866637,4.025586497245099,0.02237381857872922,0.009926605938792922,1.0
2025-05-13 23:00:00,4.0297,4.1095,4.0499,4.0646,831196.5,3.8980977906732566,3.9984199999999994,0.05016110466337153,4.098742209326742,0.0,4.007759887654046,4.031588574592007,0.023828686937960697,0.012707022138626477,1.0
2025-05-14 00:00:00,4.0123,4.0833,4.0642,4.0216,488895.6,3.9101157661377997,4.00356,0.04672211693110033,4.097004233862201,0.0,4.008785081161154,4.030051870808621,0.0212667896474672,0.014418975640394622,1.0
2025-05-14 01:00:00,3.9805,4.051,4.0225,4,1245824.4,3.9257701370932208,4.008095,0.04116243145338969,4.09041986290678,0.0,4.008134334408476,4.025428506068833,0.01729417166035674,0.014994014844387046,1.0
2025-05-14 02:00:00,3.9373,4.0034,4.0013,3.9704,1625734.2,3.9271679621892646,4.008535,0.040683518905367866,4.089902037810736,0.0,4.005339198526367,4.016962582058243,0.011623383531875753,0.014319888581884788,-1.0
2025-05-14 03:00:00,3.9433,3.9804,3.9691,3.9804,630071.1,3.930957330252015,4.00974,0.03939133487399242,4.088522669747984,0.0,4.003491850487377,4.0113375694338975,0.007845718946520641,0.01302505465481196,-1.0
2025-05-14 04:00:00,3.9722,4.0212,3.9791,4.0087,518907,3.9404472047248578,4.012965,0.03625889763757118,4.0854827952751425,0.0,4.003877639340164,4.01093178952099,0.007054150180826113,0.011830873760014791,-1.0
2025-05-14 05:00:00,3.9994,4.0394,4.0093,4.0335,571712.3,3.941507297179736,4.01445,0.03647135141013208,4.087392702820265,0.0,4.00607188827793,4.014403821902376,0.008331933624446286,0.011131085732901091,-1.0
2025-05-14 06:00:00,4.0047,4.0463,4.0335,4.0215,402111.2,3.9457748243296407,4.01665,0.035437587835179855,4.08752517567036,0.0,4.007214711368453,4.0154955416097025,0.008280830241249149,0.010561034634570704,-1.0
2025-05-14 07:00:00,3.9656,4.0229,4.0215,3.9952,439420.1,3.9519821178094596,4.01844,0.03322894109527017,4.08489788219054,0.0,4.006324732748568,4.0123731505928255,0.006048417844257692,0.009658511276508101,-1.0
2025-05-14 08:00:00,3.8936,4.0181,3.9952,3.9001,862574.8,3.928507470942749,4.013350000000001,0.04242126452862585,4.098192529057252,1.0,3.9984562340264516,3.995100358193929,-0.0033558758325225035,0.007055633854701981,-1.0
2025-05-14 09:00:00,3.8884,3.9436,3.9005,3.9421,693891.9,3.9196109357387234,4.01022,0.04530453213063849,4.100829064261277,0.0,3.99428169817264,3.9869464569333246,-0.007335241239315504,0.0041774588358984835,-1.0
2025-05-14 10:00:00,3.9233,3.9552,3.943,3.9256,302212.3,3.913232222955959,4.008660000000001,0.047713888522020895,4.104087777044042,0.0,3.9891941649746667,3.977508540482044,-0.011685624492622892,0.0010048421701942085,-1.0
2025-05-14 11:00:00,3.916,3.9618,3.9269,3.9527,477206.3,3.9073223152179133,4.005985,0.049331342391043365,4.104647684782087,0.0,3.986490893495062,3.9736918419463447,-0.012799051548717078,-0.001755936573588049,-1.0
2025-05-14 12:00:00,3.8981,3.9699,3.9531,3.9122,507576.7,3.893947634656517,4.001105,0.05357868267174153,4.108262365343483,0.0,3.9809878643472794,3.964231558569984,-0.016756305777295477,-0.004756010414329535,-1.0
2025-05-14 13:00:00,3.8643,3.9526,3.9115,3.9153,1041211.9,3.8825509022634273,3.9959049999999996,0.056677048868286194,4.109259097736572,0.0,3.976122096617851,3.956703626482294,-0.019418470135557087,-0.007688502358575045,-1.0
2025-05-14 14:00:00,3.8538,3.9159,3.9159,3.8946,746456.2,3.8683074400018924,3.9898599999999993,0.06077627999905335,4.111412559998106,0.0,3.9700834227943065,3.947149222408095,-0.022934200386211412,-0.01073764196410232,-1.0
2025-05-14 15:00:00,3.8734,3.9126,3.8933,3.907,401319.7,3.8593913878608683,3.9826,0.06160430606956602,4.105808612139132,0.0,3.965410576661395,3.940972418960696,-0.024438157700699126,-0.013477745111421682,-1.0
2025-05-14 16:00:00,3.8688,3.9186,3.9065,3.8891,299354.5,3.8512556223697345,3.9733650000000003,0.06105468881513289,4.095474377630266,0.0,3.9597579413531436,3.9329920468128963,-0.02676589454024736,-0.01613537499718682,-1.0
2025-05-14 17:00:00,3.8649,3.9453,3.8895,3.9307,674889.5,3.853928896531253,3.9657300000000006,0.0559005517343738,4.077531103468748,0.0,3.9576055012529108,3.9326394242262968,-0.02496607702661402,-0.017901515403072263,-1.0
2025-05-14 18:00:00,3.9064,3.9403,3.9299,3.9289,265420.7,3.854058878004374,3.9597100000000003,0.05282556099781321,4.065361121995626,0.0,3.9554791678267693,3.932064128191482,-0.02341503963528746,-0.019004220249515303,-1.0
2025-05-14 19:00:00,3.9182,3.9446,3.9288,3.9275,370392.9,3.858692755359292,3.9528550000000005,0.04708112232035429,4.047017244640709,0.0,3.9534066368766383,3.931361954623562,-0.02204468225307643,-0.019612312650227528,-1.0
2025-05-14 20:00:00,3.9273,3.9512,3.9278,3.9357,284198.7,3.8599265288363735,3.9485599999999996,0.04431673558181313,4.037193471163626,0.0,3.9520950341450356,3.932029346219937,-0.02006568792509844,-0.01970298770520171,-1.0
2025-05-14 21:00:00,3.9215,3.9555,3.9354,3.9476,441544.9,3.8606750284794042,3.9459400000000002,0.04263248576029797,4.031204971520596,0.0,3.9517620686528105,3.93442483141687,-0.017337237235940606,-0.01922983761134949,1.0
2025-05-14 22:00:00,3.8961,3.9549,3.9491,3.9121,363039.6,3.8572959807776326,3.943025,0.04286450961118362,4.028754019222367,0.0,3.948824137641491,3.9309902419681206,-0.01783389567337057,-0.01895064922375371,1.0
2025-05-14 23:00:00,3.8877,3.9278,3.9129,3.9154,443588.9,3.855089877339719,3.939775,0.04234256133014045,4.0244601226602805,0.0,3.9463482755939734,3.9285917432037945,-0.017756532390178936,-0.018711825857038757,1.0
2025-05-15 00:00:00,3.9165,3.9612,3.9165,3.9394,657148.1,3.8580737612572134,3.9363099999999998,0.039118119371393305,4.014546238742787,0.0,3.9458335885129383,3.930254551941672,-0.015579036571266247,-0.018085267999884257,1.0
2025-05-15 01:00:00,3.8392,3.943,3.9392,3.8528,1113787.8,3.854771326771912,3.9272750000000003,0.036251836614044186,3.9997786732280884,1.0,3.938942211586054,3.9183384670275685,-0.02060374455848546,-0.0185889633116045,-1.0
2025-05-15 02:00:00,3.8447,3.8914,3.8544,3.881,588647.5,3.8599948757366955,3.9202500000000002,0.030127562131652387,3.980505124263305,0.0,3.934650195913013,3.9125940874848655,-0.022056108428147425,-0.019282392334913086,-1.0
2025-05-15 03:00:00,3.852,3.89,3.8815,3.859,381790.5,3.858280388536283,3.91344,0.0275798057318585,3.968599611463717,0.0,3.9290464776972343,3.904348843256425,-0.024697634440809413,-0.020365440756092354,-1.0
2025-05-15 04:00:00,3.8401,3.8764,3.8593,3.8719,692767.8,3.854064271468422,3.91203,0.028982864265789034,3.969995728531578,0.0,3.924813405275217,3.899356713524667,-0.025456691750549876,-0.02138369095498386,-1.0
2025-05-15 05:00:00,3.7823,3.8746,3.8712,3.8027,1605972.8,3.83102253011242,3.90506,0.03701873494379002,3.9790974698875803,1.0,3.915767967847423,3.8844864499054874,-0.031281517941935455,-0.02336325635237418,-1.0
2025-05-15 06:00:00,3.7551,3.8264,3.8027,3.7876,1034427.4,3.8081774192296587,3.89816,0.04499129038517066,3.988142580770341,1.0,3.9062740443031694,3.86958084222772,-0.03669320207544935,-0.026029245496989217,-1.0
2025-05-15 07:00:00,3.6853,3.7985,3.786,3.7062,1283212.5,3.7650515700629685,3.885835,0.060391714968515864,4.006618429937032,1.0,3.891453744725157,3.84444532803884,-0.047008416686316945,-0.030225079734854766,-1.0
2025-05-15 08:00:00,3.7084,3.7891,3.7084,3.7789,939380.3,3.7500861333412883,3.8791700000000007,0.06454193332935612,4.008253866658713,0.0,3.8831164303010715,3.83436143141748,-0.04875499888359158,-0.03393106356460213,-1.0
2025-05-15 09:00:00,3.702,3.7879,3.7788,3.7361,932129.3,3.7275247903508686,3.87021,0.07134260482456581,4.012895209649132,0.0,3.872226324352844,3.819244288122483,-0.05298203623036102,-0.037741258097753916,-1.0
2025-05-15 10:00:00,3.6772,3.7415,3.7377,3.7159,1073893.9,3.703443912741349,3.8612750000000005,0.0789155436293257,4.019106087258652,0.0,3.860646596623004,3.8033451668728704,-0.057301429750133526,-0.04165329242822984,-1.0
2025-05-15 11:00:00,3.7006,3.739,3.7156,3.7271,824415.4,3.685187493632433,3.8522799999999995,0.08354625318378318,4.019372506367566,0.0,3.850754256132411,3.791615141200121,-0.05913911493228996,-0.04515045692904187,-1.0
2025-05-15 12:00:00,3.7029,3.7793,3.7265,3.7463,1376948.4,3.672558359212729,3.84514,0.08629082039363549,4.017721640787271,0.0,3.8430169038263067,3.7846435810154873,-0.05837332281081942,-0.04779503010539738,-1.0
2025-05-15 13:00:00,3.68,3.7799,3.7465,3.7266,1934716.5,3.6595410761420166,3.834935,0.08769696192899175,4.010328923857983,0.0,3.8343934294688027,3.7757137993207968,-0.058679630148005923,-0.04997195011391909,-1.0
2025-05-15 14:00:00,3.6422,3.7387,3.7269,3.7168,2314363.6,3.6472177715298337,3.82433,0.088556114235083,4.001442228470165,0.0,3.8256828050637064,3.766650137886828,-0.059032667176878384,-0.05178409352651095,-1.0
2025-05-15 15:00:00,3.6986,3.8106,3.7169,3.7911,1399929.2,3.646733779542736,3.81751,0.08538811022863212,3.988286220457264,0.0,3.823121115799728,3.770411655135008,-0.05270946066471982,-0.051969166954152726,-1.0
2025-05-15 16:00:00,3.7731,3.8675,3.7912,3.8667,1233475,3.6507107210075533,3.81406,0.08167463949622343,3.9774092789924467,0.0,3.8263491812960444,3.785225246652699,-0.041123934643345184,-0.04980012049199122,1.0
2025-05-15 17:00:00,3.8467,3.9483,3.8652,3.9158,1805947.7,3.6540490271726536,3.81247,0.07921048641367305,3.970890972827346,0.0,3.832975167866708,3.8053136702445918,-0.027661497622116116,-0.0453723959180162,1.0
2025-05-15 18:00:00,3.8086,3.9559,3.9154,3.8197,1583109.6,3.656427989502379,3.8078499999999997,0.07571100524881036,3.9592720104976205,0.0,3.8319918220988036,3.807526951745424,-0.02446487035337963,-0.04119089080508889,1.0
2025-05-15 19:00:00,3.8174,3.8939,3.8197,3.8901,1116561.8,3.6585615128879008,3.8065849999999997,0.0740117435560495,3.9546084871120986,0.0,3.8362961315729662,3.8202304976307433,-0.016065633942222934,-0.0361658394325157,1.0
2025-05-15 20:00:00,3.8469,3.9242,3.8913,3.8648,1071677.9,3.66555170184517,3.802855,0.06865164907741485,3.94015829815483,0.0,3.838407529234228,3.8270873441490902,-0.01132018508513788,-0.03119670856304014,1.0
2025-05-15 21:00:00,3.7794,3.8699,3.8643,3.8421,705378.7,3.6657547104284074,3.8023200000000004,0.0682826447857964,3.9388852895715933,0.0,3.8386810455872484,3.829396983510769,-0.009284062076479582,-0.02681417926572803,1.0
2025-05-15 22:00:00,3.8382,3.9604,3.8418,3.8438,2267351.3,3.6674394412407803,3.80046,0.06651027937960992,3.93348055875922,0.0,3.8390602273956005,3.8316128322014196,-0.007447395194180917,-0.02294082245141861,1.0
2025-05-15 23:00:00,3.7935,3.8526,3.8434,3.8495,920994.7,3.667779254842632,3.7999850000000004,0.0661028725786842,3.932190745157369,0.0,3.8398335438848155,3.834364704170432,-0.005468839714383389,-0.019446425904011567,1.0
2025-05-16 00:00:00,3.8434,3.9139,3.8501,3.8633,533280.5,3.668281457149145,3.7995549999999993,0.06563677142542707,3.9308285428508536,0.0,3.8415717998933476,3.8388162881442116,-0.0027555117491360193,-0.016108243073036457,1.0
2025-05-16 01:00:00,3.8184,3.9059,3.8633,3.9059,824463.7,3.6650745703997902,3.8047149999999994,0.06982021480010457,3.9443554296002086,0.0,3.8463368517530996,3.849136859198948,0.002800007445848518,-0.012326592969259462,1.0
2025-05-16 02:00:00,3.8793,3.953,3.9062,3.9292,1762506.8,3.6618311801528725,3.811795,0.0749819099235637,3.9617588198471276,0.0,3.8524748627343515,3.861454265476033,0.008979402741681408,-0.008065393827071289,1.0
2025-05-16 03:00:00,3.9001,3.9426,3.9279,3.9136,637559.4,3.67427694454131,3.8221649999999996,0.0739440277293449,3.9700530554586893,0.0,3.8570026506799553,3.869476686172028,0.012474035492072488,-0.003957507963242533,1.0
2025-05-16 04:00:00,3.8634,3.9334,3.9134,3.8866,474083.3,3.6784568041370904,3.8275499999999996,0.07454659793145466,3.9766431958629087,0.0,3.8591950469258847,3.872111042145562,0.012915995219677345,-0.0005828073266585575,1.0
2025-05-16 05:00:00,3.8759,3.9201,3.8875,3.8896,515220.5,3.6902054387060863,3.835225,0.07250978064695689,3.9802445612939135,0.0,3.8614472656721155,3.8748016510462446,0.01335438537412914,0.0022046312134989822,1.0
2025-05-16 06:00:00,3.8665,3.9076,3.8869,3.8937,232056.4,3.708393981575844,3.844115,0.0678605092120778,3.9798360184241557,0.0,3.8638363571038106,3.8777090893468222,0.013872732243011665,0.00453825141940152,1.0
2025-05-16 07:00:00,3.8686,3.9041,3.8939,3.8866,216368.4,3.7269909840587925,3.8520900000000005,0.06254950797060402,3.9771890159412084,0.0,3.8655225528738986,3.8790769217550034,0.013554368881104839,0.006341474911742184,1.0
2025-05-16 08:00:00,3.8241,3.9038,3.8865,3.8509,453033.3,3.742521125991283,3.85732,0.05739943700435853,3.972118874008717,0.0,3.8644394008091654,3.874742010715772,0.010302609906606808,0.007133701910715109,1.0
2025-05-16 09:00:00,3.8501,3.9021,3.8516,3.8994,349601.9,3.767777326000615,3.8659600000000003,0.0490913369996925,3.9641426739993855,0.0,3.8670290748233014,3.87853554752873,0.011506472705428816,0.00800825606965785,1.0
2025-05-16 10:00:00,3.8837,3.9417,3.8998,3.9387,382372.2,3.8025465765978077,3.877055,0.03725421170109617,3.951563423402192,0.0,3.8723380322437975,3.887791617139695,0.015453584895897432,0.009497321834905767,1.0
2025-05-16 11:00:00,3.8994,3.9446,3.9396,3.9146,597546.6,3.818947069467233,3.88323,0.03214146526638354,3.9475129305327674,0.0,3.8754685483738864,3.891915983733588,0.0164474353597015,0.010887344539864915,1.0
2025-05-16 12:00:00,3.8829,3.9262,3.9144,3.8902,857703.4,3.8205365010519223,3.884405,0.03193424947403882,3.948273498948078,0.0,3.876559767012858,3.8916519862361127,0.015092219223254766,0.011728319476542886,1.0
2025-05-16 13:00:00,3.8757,3.9313,3.8898,3.93,1028090.2,3.8194855690218774,3.8851150000000003,0.03281471548906145,3.9507444309781232,0.0,3.8805183027896835,3.8975516806613264,0.01703337787164294,0.012789331155562897,1.0
2025-05-16 14:00:00,3.8479,3.9286,3.9286,3.8524,1045351.1,3.8265800827044414,3.88675,0.030084958647779294,3.946919917295559,0.0,3.878435465546003,3.8906052682518917,0.012169802705888522,0.012665425465628023,-1.0
2025-05-16 15:00:00,3.8525,3.9016,3.8525,3.8798,706710.6,3.8260095192937267,3.886235,0.03011274035313672,3.9464604807062735,0.0,3.8785365421722253,3.888942919290062,0.010406377117836652,0.012213615796069749,-1.0
2025-05-16 16:00:00,3.8131,3.9009,3.8786,3.8491,613862.6,3.8236591984363315,3.88545,0.030895400781834184,3.9472408015636686,0.0,3.876356057566875,3.882813239399283,0.006457181832407954,0.01106232900333739,-1.0
2025-05-16 17:00:00,3.8175,3.8649,3.8491,3.8295,429382.8,3.8209463879542156,3.88482,0.031936806022892145,3.9486936120457843,0.0,3.8728852384878474,3.8746112025686243,0.001725964080776965,0.009195056018825306,-1.0
2025-05-16 18:00:00,3.8234,3.8567,3.8281,3.848,453010.7,3.8216989200771336,3.8850299999999995,0.03166553996143292,3.9483610799228654,0.0,3.871041887488748,3.8705171714042206,-0.0005247160845271992,0.0072511015981548054,-1.0
2025-05-16 19:00:00,3.8423,3.9001,3.8479,3.877,819877.4,3.82516223974055,3.886405,0.030621380129724946,3.94764776025945,0.0,3.8714832291562478,3.8715145296497253,3.1300493477548486e-05,0.005807141377219355,-1.0
2025-05-16 20:00:00,3.8183,3.884,3.8749,3.8524,380719.9,3.8235665214194126,3.88586,0.03114673929029382,3.9481534785805876,0.0,3.870069656626155,3.868573832780537,-0.0014958238456181938,0.004346548332651845,-1.0
2025-05-16 21:00:00,3.8365,3.8808,3.8519,3.8445,315598.4,3.818630957481989,3.88279,0.03207952125900551,3.946949042518011,0.0,3.8681756079871805,3.8648701661989158,-0.0033054417882647513,0.002816150308468526,-1.0
2025-05-16 22:00:00,3.74,3.8455,3.8442,3.769,1490463.1,3.7965577902047714,3.87478,0.03911110489761437,3.9530022097952284,1.0,3.8608292666547968,3.850120909860621,-0.0107083567941757,0.00011124888793968084,-1.0
2025-05-16 23:00:00,3.7674,3.8154,3.769,3.7812,651326.4,3.781785505714109,3.8681599999999996,0.043187247142945265,3.95453449428589,1.0,3.8549308024581452,3.839517692958987,-0.015413109499158306,-0.0029936227894799164,-1.0
